longitude,latitude,distriver1,distriver2,bio1,bio2,bio3,bio4,bio5,bio6,bio7,bio8,bio9,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19
-53.28699960429611,-12.314172045573477,246280.30700683003,50676.80725040397,25.0125,25.733334,23.583334,1717.0,297.0,1.0,82.72934,870.0,17.0,421.0,42.0,14.391666,68.531746,97.143875,34.8,13.8,21.0,25.416666,23.666666
-53.39053735437021,-11.985807760002263,229286.6415678728,18461.34082780463,24.904167,25.566668,23.6,1792.0,312.0,1.0,82.49182,902.0,16.0,445.0,42.0,14.558333,67.39969,88.58636,35.2,13.6,21.6,25.2,23.716667
-53.20600079943557,-12.29377221713032,254539.8454463988,54804.17311867509,25.083334,25.8,23.683332,1730.0,297.0,1.0,82.08798,870.0,17.0,431.0,42.0,14.433333,67.76213,94.996025,35.1,13.8,21.3,25.45,23.783333
-55.33465020185388,-11.325458463294764,10597.348852925728,174880.6011599576,25.320833,25.866667,24.666666,1891.0,316.0,1.0,79.09804,895.0,21.0,498.0,50.0,12.975,69.75806,53.404896,34.4,15.8,18.600002,25.233334,24.766666
-54.97943311639119,-13.069400918202511,64170.44990480921,51169.26736481959,23.829166,24.583332,22.5,1785.0,313.0,1.0,84.78776,915.0,21.0,704.0,21.0,13.658333,73.82883,92.55117,31.9,13.4,18.5,24.35,22.5
-53.47233551223072,-12.136713728480508,228090.9472076528,23140.22336681155,24.758333,25.433334,23.416666,1765.0,307.0,1.0,82.84092,891.0,16.0,684.0,42.0,14.45,68.48341,91.597755,34.7,13.6,21.1,25.083334,23.516666
-53.95851162852393,-13.279795331652233,127757.0054016852,53427.59566214884,24.1125,24.866667,22.566666,1694.0,291.0,2.0,82.87472,854.0,23.0,649.0,41.0,14.741666,71.561485,107.09224,33.2,12.6,20.6,24.666666,22.566668
-53.32688226854516,-12.167306746895475,243680.1686600432,35378.96333938829,25.083334,25.783333,23.7,1752.0,302.0,2.0,82.247734,881.0,17.0,437.0,42.0,14.516666,67.51938,94.10665,35.2,13.7,21.5,25.433332,23.8
-53.37475614590693,-11.918522281218756,228191.47877780424,19126.69741715629,25.029167,25.7,23.716667,1800.0,314.0,1.0,82.368385,905.0,17.0,448.0,43.0,14.458333,67.8795,89.91054,35.1,13.8,21.3,25.316668,23.816666
-53.222995146233416,-12.328452286131242,250792.729887144,56431.03715115322,25.279167,26.066666,23.8,1743.0,297.0,2.0,81.31978,871.0,19.0,440.0,43.0,14.791666,66.93062,98.75262,35.8,13.7,22.099998,25.666666,23.966667
-55.02140296576661,-13.097994166280897,59318.929609406136,53000.99463105194,24.141666,24.883333,22.85,1805.0,313.0,2.0,83.78416,916.0,23.0,708.0,23.0,14.05,73.5602,90.70014,32.5,13.4,19.1,24.633333,22.85
-53.26622040699646,-12.289692324096196,249610.14400167525,49920.62871269669,25.145834,25.916668,23.716667,1748.0,300.0,2.0,81.76151,877.0,20.0,438.0,43.0,14.575,67.47685,96.91747,35.3,13.7,21.599998,25.5,23.833332
-55.2944043099449,-11.34786797504113,14733.684766205228,169822.54313669645,25.183332,25.7,24.516666,1859.0,315.0,1.0,80.30617,890.0,18.0,483.0,48.0,12.8,69.94536,52.671085,34.1,15.8,18.3,25.116667,24.616667
-53.546532803496845,-12.000081260761494,214382.08266143675,6025.668461666921,25.216667,25.916666,23.866667,1828.0,317.0,1.0,81.74901,913.0,17.0,457.0,46.0,14.95,67.34235,91.808426,35.8,13.6,22.199999,25.533333,23.983334
-54.26238491101837,-13.367650452557564,93755.5830237476,27810.4331640554,23.895834,24.666666,22.35,1702.0,295.0,2.0,83.25414,863.0,23.0,651.0,23.0,14.358334,72.51684,106.61013,32.5,12.7,19.8,24.483334,22.35
-55.303504117166405,-11.48641449049082,23860.37036692851,160978.9644748763,25.029167,25.55,24.3,1852.0,318.0,1.0,80.90163,891.0,19.0,480.0,46.0,12.891666,70.833336,55.327877,33.8,15.6,18.199999,25.016666,24.383333
-53.3739149546932,-11.953183698754152,229803.10928847807,19636.18167348833,24.895834,25.566666,23.566668,1798.0,313.0,1.0,82.04931,901.0,17.0,447.0,45.0,14.525,67.87383,90.740845,35.0,13.6,21.4,25.2,23.666668
-54.9152009785624,-13.136801319174626,61119.33546849353,41216.7762834933,24.083334,24.833334,22.75,1794.0,310.0,2.0,83.5609,910.0,24.0,702.0,24.0,14.116667,73.90925,92.30221,32.4,13.3,19.100002,24.616667,22.75
-53.84678743597743,-12.865200076991687,160919.39577732037,50547.17508764976,24.358334,25.116667,22.85,1689.0,290.0,2.0,83.81017,860.0,19.0,659.0,19.0,14.116667,71.2963,103.85376,33.1,13.3,19.8,24.866667,22.85
-55.05271650151486,-11.563848864370849,49534.34577870107,134281.56943611172,25.208334,25.75,24.4,1837.0,319.0,0.0,82.63402,897.0,15.0,473.0,44.0,13.35,69.89529,59.07748,34.4,15.3,19.100002,25.25,24.483334
-53.619046022306605,-12.136713728480508,214026.38641878628,13368.222499752346,24.883333,25.533333,23.566668,1774.0,308.0,1.0,82.994774,895.0,16.0,437.0,42.0,14.483334,68.31761,90.91289,34.8,13.6,21.199999,25.216667,23.616667
-54.77298250153677,-12.020472477582922,106490.94994672984,80314.46266422744,24.683334,25.233334,23.616667,1777.0,319.0,1.0,86.248,912.0,13.0,434.0,13.0,13.283334,71.41577,75.41803,33.2,14.6,18.6,24.933334,23.616667
-55.17402364158704,-11.543470605869176,38939.62623148052,145876.564028659,25.016666,25.55,24.233334,1831.0,318.0,1.0,82.34375,893.0,17.0,470.0,44.0,12.933333,70.67395,59.135178,33.7,15.4,18.300001,25.05,24.266666
-54.56816791731615,-12.53452904463802,137638.7907025868,30555.20611261077,24.458334,25.1,23.166666,1756.0,305.0,1.0,85.564095,902.0,15.0,687.0,15.0,13.766667,72.07679,89.6669,33.0,13.9,19.1,24.883333,23.166666
-53.6274367834615,-12.204020147029578,216828.3461065364,20169.55153417249,24.958334,25.65,23.566668,1778.0,307.0,1.0,82.585014,893.0,17.0,689.0,43.0,14.483334,68.31761,95.31844,34.8,13.6,21.199999,25.35,23.633333
-53.68026926805723,-12.038825077910328,203036.60952155743,993.975016286366,25.041666,25.7,23.75,1794.0,313.0,1.0,82.97477,904.0,17.0,696.0,43.0,14.45,68.16038,89.36219,35.0,13.8,21.2,25.366667,23.800001
-55.10571375433781,-11.311198214560628,27842.779145059016,157511.23648688057,25.070833,25.566666,24.383333,1885.0,316.0,1.0,80.46359,895.0,18.0,489.0,51.0,12.608334,70.437614,52.97764,33.8,15.9,17.9,25.016666,24.483334
-53.56067771809075,-12.673309223524868,198600.18102057488,60174.826349922594,24.5375,25.283333,23.05,1693.0,291.0,2.0,83.67134,863.0,19.0,657.0,19.0,14.208333,70.33829,103.20159,33.6,13.4,20.199999,25.016666,23.05
-54.12542699546803,-11.66778682767126,141868.29941888436,57965.76084363002,25.158333,25.716667,24.15,1873.0,331.0,1.0,82.71919,934.0,16.0,469.0,46.0,13.7,69.191925,71.15393,34.6,14.8,19.8,25.3,24.216667
-53.62622528671292,-12.514122612265163,203580.89325569844,41614.172544518085,24.6375,25.366667,23.2,1708.0,294.0,1.0,83.725334,870.0,18.0,665.0,41.0,14.241667,69.81209,99.75253,33.9,13.5,20.400002,25.066668,23.216667
-55.26310004718985,-13.085739761875733,41857.95713629732,75810.56162508483,23.9875,24.666666,22.833334,1860.0,326.0,2.0,83.255295,936.0,26.0,743.0,53.0,14.325001,72.715744,83.09699,32.8,13.1,19.699999,24.35,22.85
-55.09425093792424,-11.635177242604607,51869.24899578531,132915.80982428434,24.9125,25.45,24.1,1836.0,321.0,0.0,83.00336,901.0,15.0,472.0,43.0,13.275,69.868416,60.495125,34.0,15.0,19.0,24.95,24.166666
-54.78862996343519,-12.840700265837672,96708.67240333516,46033.4562362002,24.425,25.15,23.066668,1778.0,308.0,1.0,84.742516,908.0,19.0,697.0,19.0,14.05,72.79792,93.91725,32.9,13.6,19.300001,24.916666,23.066668
-54.07062236046833,-11.73708706814269,150424.1138839619,48184.40419672508,25.0,25.566666,23.949999,1859.0,327.0,1.0,82.98425,930.0,16.0,466.0,44.0,13.65,68.93939,73.11263,34.4,14.6,19.800001,25.183332,24.016666
-54.5079810176611,-11.252122929738045,90435.1586308616,120198.07005792145,25.191668,25.699999,24.466667,1943.0,335.0,1.0,80.84505,936.0,17.0,499.0,53.0,13.033333,68.959435,54.39054,34.5,15.6,18.9,25.133333,24.6
-54.782190219965,-11.645367580743716,77602.14335607945,106237.25162798162,24.954166,25.483334,24.083334,1827.0,321.0,0.0,84.134155,907.0,13.0,461.0,42.0,13.091666,70.38531,63.01005,33.8,15.2,18.599998,25.05,24.133333
-54.433713701055616,-11.771739683439328,116849.02672387424,69473.18710750081,24.783333,25.333334,23.783333,1849.0,326.0,1.0,83.76972,923.0,15.0,465.0,43.0,13.483334,69.86183,69.81577,33.9,14.6,19.300001,24.95,23.85
-54.85548949960234,-13.071443251040543,70453.0868716998,39205.82869906908,24.195833,24.95,22.816666,1783.0,308.0,2.0,84.0744,908.0,22.0,697.0,22.0,14.091666,73.77836,95.428665,32.5,13.4,19.1,24.766666,22.816666
