bulk_density,cec,clay,distriver1,distriver2,ph,slope,soc,tri,type,longitude,latitude
132,70,262,249610.14400167525,49920.62871269669,51,0.0,117,0.8748897637782688,candidate,-53.26622040699646,-12.289692324096196
129,77,275,14733.684766205228,169822.54313669645,45,0.4869815707206726,119,2.572408200618933,candidate,-55.2944043099449,-11.34786797504113
134,86,262,214382.08266143675,6025.668461666921,51,0.23187147080898285,122,0.9162456945785652,candidate,-53.546532803496845,-12.000081260761494
125,77,268,93755.5830237476,27810.433164055397,51,0.7504473328590393,122,3.5206621150558193,candidate,-54.26238491101837,-13.367650452557564
131,61,256,23860.37036692851,160978.9644748763,49,1.165223479270935,111,3.197221015541813,candidate,-55.303504117166405,-11.48641449049082
128,68,234,229803.10928847807,19636.18167348833,47,0.34780484437942505,129,1.0540925533894598,candidate,-53.3739149546932,-11.953183698754152
126,66,258,61119.33546849353,41216.7762834933,49,1.0591965913772583,121,5.472715713788253,candidate,-54.9152009785624,-13.136801319174626
127,97,268,160919.39577732037,50547.17508764976,47,1.3876370191574097,128,6.008224815376857,candidate,-53.84678743597743,-12.865200076991687
127,74,256,49534.34577870107,134281.56943611172,46,1.2520732879638672,108,3.9440531887330774,candidate,-55.05271650151486,-11.563848864370847
127,83,251,214026.38641878628,13368.222499752346,47,1.9999397993087769,112,8.12403840463596,candidate,-53.619046022306605,-12.136713728480508
124,110,284,106490.94994672984,80314.46266422744,48,1.326218843460083,121,5.411464738615433,candidate,-54.772982501536774,-12.020472477582922
127,79,264,38939.62623148052,145876.564028659,45,1.0042221546173096,122,3.4641016151377544,candidate,-55.17402364158704,-11.543470605869175
125,70,241,137638.7907025868,30555.20611261077,48,0.23753270506858826,111,2.70801280154532,candidate,-54.568167917316146,-12.534529044638019
132,75,242,216828.34610653637,20169.55153417249,51,0.0,110,0.0,candidate,-53.6274367834615,-12.204020147029578
126,89,238,203036.60952155743,993.975016286366,47,0.6800446510314941,129,4.771313456351825,candidate,-53.68026926805723,-12.038825077910328
126,68,272,27842.779145059016,157511.23648688057,45,0.7093632221221924,111,2.484519974998609,candidate,-55.10571375433781,-11.311198214560628
128,88,262,198600.18102057488,60174.826349922594,47,0.7223178148269653,157,2.70801280154532,candidate,-53.56067771809075,-12.673309223524868
128,88,285,141868.29941888436,57965.76084363002,45,2.2355854511260986,109,7.47506141846842,candidate,-54.12542699546803,-11.66778682767126
127,92,270,203580.89325569844,41614.172544518085,47,0.6881214380264282,122,2.4037008503093262,candidate,-53.626225286712916,-12.514122612265165
120,111,304,41857.95713629732,75810.56162508483,49,0.16615813970565796,149,0.737027731197889,candidate,-55.26310004718985,-13.085739761875733
125,68,255,51869.24899578531,132915.80982428434,46,0.26359906792640686,125,1.448711645604557,candidate,-55.094250937924244,-11.635177242604609
126,85,277,96708.67240333516,46033.4562362002,49,1.3960325717926025,131,5.291502622129181,candidate,-54.78862996343519,-12.840700265837672
126,90,278,150424.1138839619,48184.40419672508,46,0.4786131978034973,123,4.700932400290109,candidate,-54.07062236046833,-11.73708706814269
125,76,333,90435.1586308616,120198.07005792145,45,1.3205724954605103,134,4.157397096414799,candidate,-54.5079810176611,-11.252122929738043
128,74,295,77602.14335607945,106237.25162798162,45,1.4389740228652954,110,6.0553007081949835,candidate,-54.782190219965,-11.645367580743715
130,64,249,116849.02672387424,69473.18710750081,51,0.8453503251075745,99,3.265986323710904,candidate,-54.433713701055616,-11.771739683439327
127,70,283,70453.0868716998,39205.82869906908,52,0.9408062100410461,103,3.1661792997282334,candidate,-54.85548949960234,-13.071443251040545
